skill_name,tier,path_relative,lines_total,has_frontmatter_name,has_frontmatter_description,has_frontmatter_effort,has_frontmatter_thinking_mode,has_frontmatter_see_also,has_hard_gate_tag,has_red_flags_table,has_superpowers_pattern,category,emoji
code-simplify,dev|admin,skills/code-simplify/SKILL.md,82,True,True,True,False,False,False,False,False,Quality,✨
codebase-audit,admin,skills/codebase-audit/SKILL.md,223,True,True,True,False,False,False,False,False,Quality,🔬
context-discovery,core,skills/context-discovery/SKILL.md,90,True,True,True,False,False,False,False,False,Planning,🔭
cost-analytics,core,skills/cost-analytics/SKILL.md,137,True,True,True,False,False,False,False,False,Meta,💰
decision-log,dev|admin,skills/decision-log/SKILL.md,88,True,True,True,False,False,False,False,False,Meta,📋
deep-research,core,skills/deep-research/SKILL.md,119,True,True,True,False,False,False,False,False,Knowledge,📚
deploy-hotfix,admin,skills/deploy-hotfix/SKILL.md,156,True,True,True,False,False,False,False,False,Deploy,🩹
devops-deploy,admin,skills/devops-deploy/SKILL.md,232,True,True,True,False,False,False,False,False,Deploy,🎯
discovery,core,skills/discovery/SKILL.md,88,True,True,False,False,False,False,False,False,Meta,🔍
document-generator,core,skills/document-generator/SKILL.md,127,True,True,True,False,False,False,False,False,Knowledge,📄
engineering-ops,dev|admin,skills/engineering-ops/SKILL.md,73,True,True,True,False,False,False,False,False,Optimize,⚙️
enterprise-audit,admin,skills/enterprise-audit/SKILL.md,234,True,True,True,False,False,False,False,False,Governance,🏢
episode-create,core,skills/episode-create/SKILL.md,96,True,True,True,False,False,False,False,False,Personal,📖
executing-plans,dev|admin,skills/executing-plans/SKILL.md,217,True,True,True,False,False,False,False,False,Implementation,⚡
execution-strategy,dev|admin,skills/execution-strategy/SKILL.md,346,True,True,True,False,False,False,False,False,Planning,📋
experiment-loop,admin,skills/experiment-loop/SKILL.md,111,True,True,True,False,False,False,False,False,Optimize,🧬
feature-board,admin,skills/feature-board/SKILL.md,497,True,True,True,False,False,False,False,False,Project,📌
finishing-branch,dev|admin,skills/finishing-branch/SKILL.md,237,True,True,True,False,False,False,False,False,Ship,📦
forgejo-pr,dev|admin,skills/forgejo-pr/SKILL.md,158,True,True,True,False,False,False,False,False,Ship,🔀
frontend-design,dev|admin,skills/frontend-design/SKILL.md,80,True,True,True,False,False,False,False,False,Planning,🎨
frontend-workflow,dev|admin,skills/frontend-workflow/SKILL.md,171,True,True,True,False,False,False,False,False,Planning,🎨
git-worktrees,dev|admin,skills/git-worktrees/SKILL.md,77,True,True,True,False,False,False,False,False,Implementation,🌿
gms-cockpit,admin,skills/gms-cockpit/SKILL.md,213,True,True,True,False,False,False,False,False,Project,🏭
gms-insights,admin,skills/gms-insights/SKILL.md,100,True,True,True,False,False,False,False,False,Project,🔗
gms-onboard,admin,skills/gms-onboard/SKILL.md,135,True,True,True,False,False,False,False,False,Project,🎓
gms-profiler,admin,skills/gms-profiler/SKILL.md,148,True,True,True,False,False,False,False,False,Project,👤
hardware-capacity,shared,skills/hardware-capacity/SKILL.md,67,True,True,False,False,False,False,False,False,Infrastructure,📊
hookify,dev|admin,skills/hookify/SKILL.md,89,True,True,True,False,False,False,False,False,Meta,🪝
iac-orchestrator,shared,skills/iac-orchestrator/SKILL.md,65,True,True,True,False,False,False,False,False,Infrastructure,🏗️
idle-curiosity,admin,skills/idle-curiosity/SKILL.md,204,True,True,True,False,False,False,False,False,Cognitive,🔍
infra-health,admin,skills/infra-health/SKILL.md,177,True,True,True,False,False,False,False,False,Infrastructure,🏥
infra-inventory,shared,skills/infra-inventory/SKILL.md,85,True,True,True,False,False,False,False,False,Infrastructure,🔍
infrastructure-change,admin,skills/infrastructure-change/SKILL.md,306,True,True,True,False,False,False,False,False,Infrastructure,🏗️
infrastructure-ops,admin,skills/infrastructure-ops/SKILL.md,112,True,True,True,False,False,False,False,False,Infrastructure,🔧
interactive-flow,dev|admin,skills/interactive-flow/SKILL.md,162,True,True,True,False,False,False,False,False,Implementation,🔄
intuition-log,core,skills/intuition-log/SKILL.md,74,True,True,True,False,False,False,False,False,Personal,💭
knowledge-builder,core,skills/knowledge-builder/SKILL.md,83,True,True,True,False,False,False,False,False,Personal,🧠
knowledge-engine,admin,skills/knowledge-engine/SKILL.md,155,True,True,True,False,False,False,False,False,Knowledge,🗂️
knowledge-manager,admin,skills/knowledge-manager/SKILL.md,97,True,True,True,False,False,False,False,False,Knowledge,📖
marketplace-manager,admin,skills/marketplace-manager/SKILL.md,163,True,True,True,False,False,False,False,False,Meta,🏪
memory-dream,core,skills/memory-dream/SKILL.md,1167,True,True,True,False,False,False,False,False,Meta,🌙
mesh-diagnostics,shared,skills/mesh-diagnostics/SKILL.md,91,True,True,True,False,False,False,False,False,Infrastructure,🔌
morning-brief,core,skills/morning-brief/SKILL.md,185,True,True,True,False,False,False,False,False,Personal,☀️
morning-routine,core,skills/morning-routine/SKILL.md,130,True,True,True,False,False,False,False,False,Personal,🌅
network-audit,shared,skills/network-audit/SKILL.md,99,True,True,True,False,False,False,False,False,Infrastructure,🌐
note-capture,core,skills/note-capture/SKILL.md,156,True,True,True,False,False,False,False,False,Personal,📝
onboarding-check,admin,skills/onboarding-check/SKILL.md,385,True,True,True,False,False,False,False,False,Meta,✅
persona-loadout,admin,skills/persona-loadout/SKILL.md,107,True,True,True,False,False,False,False,False,Meta,🎭
plan-builder,dev|admin,skills/plan-builder/SKILL.md,167,True,True,True,False,False,False,False,False,Planning,🏗️
plan-review,admin,skills/plan-review/SKILL.md,170,True,True,True,False,False,False,False,False,Quality,🔍
platform-update,admin,skills/platform-update/SKILL.md,218,True,True,True,False,False,False,False,False,Meta,🆙
plugin-builder,dev|admin,skills/plugin-builder/SKILL.md,97,True,True,True,False,False,False,False,False,Meta,🔌
product-health,admin,skills/product-health/SKILL.md,324,True,True,True,False,False,False,False,False,Quality,🏥
programme-manager,admin,skills/programme-manager/SKILL.md,155,True,True,True,False,False,False,False,False,Project,📊
proxmox-admin,shared,skills/proxmox-admin/SKILL.md,91,True,True,True,False,False,False,False,False,Infrastructure,🖥️
relationship-manager,core,skills/relationship-manager/SKILL.md,89,True,True,True,False,False,False,False,False,Personal,🤝
reminder-scheduler,core,skills/reminder-scheduler/SKILL.md,175,True,True,True,False,False,False,False,False,Personal,⏰
scope-check,core,skills/scope-check/SKILL.md,41,True,True,True,False,False,False,False,False,Meta,🛡️
secret-manager,admin,skills/secret-manager/SKILL.md,113,True,True,True,False,False,False,False,False,Security,🔑
security-audit,admin,skills/security-audit/SKILL.md,131,True,True,True,False,False,False,False,False,Security,🔐
self-propose,shared,skills/self-propose/SKILL.md,145,True,True,True,False,False,False,False,False,Meta,🔄
senior-discipline-checklist,dev|admin,skills/senior-discipline-checklist/SKILL.md,192,True,True,True,False,False,False,False,False,,
senior-review-checklist,dev|admin,skills/senior-review-checklist/SKILL.md,194,True,True,True,False,False,False,False,False,,
session-pickup,core,skills/session-pickup/SKILL.md,168,True,True,True,False,False,False,False,False,Meta,🔄
session-retrospective,core,skills/session-retrospective/SKILL.md,186,True,True,True,False,False,False,False,False,Meta,🔄
session-spawn,core,skills/session-spawn/SKILL.md,351,True,True,True,False,False,False,True,False,Meta,🚀
ship-all,dev|admin,skills/ship-all/SKILL.md,281,True,True,True,False,False,False,False,False,Ship,🚀
skill-management,dev|admin,skills/skill-management/SKILL.md,124,True,True,True,False,False,False,False,False,Meta,🧩
skill-security-audit,admin,skills/skill-security-audit/SKILL.md,118,True,True,True,False,False,False,False,False,Security,🛡️
smoke-gate,dev,skills/smoke-gate/SKILL.md,80,True,True,True,False,False,False,False,False,,
sota-code-patterns,dev|admin,skills/sota-code-patterns/SKILL.md,172,True,True,True,False,False,False,False,False,,
statusline-setup,admin,skills/statusline-setup/SKILL.md,278,True,True,True,False,False,False,False,False,Infrastructure,📟
subagent-dispatch,dev|admin,skills/subagent-dispatch/SKILL.md,209,True,True,True,False,False,False,False,False,Implementation,🤖
systematic-debugging,dev|admin,skills/systematic-debugging/SKILL.md,172,True,True,True,False,False,False,False,False,Quality,🔬
tdd,dev|admin,skills/tdd/SKILL.md,77,True,True,True,False,False,False,False,False,Implementation,🧪
test-affected,dev,skills/test-affected/SKILL.md,70,True,True,True,False,False,False,False,False,,
test-orchestrator,dev|admin,skills/test-orchestrator/SKILL.md,193,True,True,False,False,False,False,False,False,Quality,🧪
ultrathink,admin,skills/ultrathink/SKILL.md,293,True,True,True,False,False,False,False,False,Meta,🧠
user-profiler,core,skills/user-profiler/SKILL.md,95,True,True,True,False,False,False,False,False,Personal,👤
verification,dev|admin,skills/verification/SKILL.md,157,True,True,True,False,False,False,False,False,Quality,📊
vision-alignment,dev|admin,skills/vision-alignment/SKILL.md,196,True,True,True,False,False,False,False,False,Planning,🧭
visual-generator,dev|admin,skills/visual-generator/SKILL.md,187,True,True,True,False,False,False,False,False,Knowledge,🎨
visual-qa,dev|admin,skills/visual-qa/SKILL.md,184,True,True,True,False,False,False,False,False,Quality,👁️
weekly-review,core,skills/weekly-review/SKILL.md,162,True,True,True,False,False,False,False,False,Personal,📋
youtube-transcript,core,skills/youtube-transcript/SKILL.md,167,True,True,False,False,False,False,False,False,Knowledge,🎬
atlas-visual-identity,refs,skills/refs/atlas-visual-identity/SKILL.md,87,True,True,False,False,False,False,False,False,,
cc-native-features,refs,skills/refs/cc-native-features/SKILL.md,350,True,True,False,False,False,False,False,False,,
code-smells-catalog,refs,skills/refs/code-smells-catalog/SKILL.md,192,True,True,True,False,False,False,False,False,,
composition-patterns,refs,skills/refs/composition-patterns/SKILL.md,25,True,True,False,False,False,False,False,False,,
external-tools,refs,skills/refs/external-tools/SKILL.md,22,True,True,False,False,False,False,False,False,,
folder-structure-patterns,refs,skills/refs/folder-structure-patterns/SKILL.md,207,True,True,True,False,False,False,False,False,,
gmining-excel,refs,skills/refs/gmining-excel/SKILL.md,23,True,True,False,False,False,False,False,False,,
model-benchmarks-2026-04,refs,skills/refs/model-benchmarks-2026-04/SKILL.md,122,True,True,False,False,False,False,False,False,,
naming-conventions,refs,skills/refs/naming-conventions/SKILL.md,43,True,True,True,False,False,False,False,False,,
react-best-practices,refs,skills/refs/react-best-practices/SKILL.md,31,True,True,False,False,False,False,False,False,,
sota-architecture-patterns,refs,skills/refs/sota-architecture-patterns/SKILL.md,286,True,True,True,False,False,False,False,False,,
web-design-guidelines,refs,skills/refs/web-design-guidelines/SKILL.md,25,True,True,False,False,False,False,False,False,,
